user_id,history_movie_id,history_rating,movie_id,rating,timestamp
5459,"['239', '1126', '1359', '818', '1760', '1911', '355', '788', '2335', '520']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",542,1,959912139
6000,"['3334', '3037', '3066', '2232', '3062', '2150', '3039', '3499', '357', '2401']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1]",1246,0,956880841
5755,"['3467', '260', '1699', '541', '1193', '1945', '1104', '1203', '1219', '3362']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2028,1,958265087
5663,"['1393', '802', '1721', '151', '2291', '2', '3489', '653', '1848', '126']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",3510,1,959268588
5940,"['1961', '350', '1831', '3505', '1721', '2826', '2827', '2683', '2706', '2433']","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",2770,0,957210320
5520,"['2359', '2396', '3079', '838', '17', '28', '1221', '858', '2023', '527']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",541,1,959737593
5481,"['2369', '5', '3033', '3238', '3608', '736', '2431', '3457', '3755', '253']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",3175,1,962592099
5996,"['2716', '2550', '1214', '2366', '1982', '2995', '1345', '1333', '3016', '2160']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1994,1,956854628
5686,"['349', '733', '3256', '165', '3082', '648', '3107', '1608', '1801', '996']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2699,0,958603066
5626,"['2669', '2670', '2763', '3624', '3623', '3555', '952', '3729', '3744', '3203']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3781,0,961488205
5830,"['3544', '3596', '3618', '3537', '3546', '3555', '3565', '3580', '3597', '3083']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1812,1,957891783
6009,"['2058', '377', '1608', '733', '1573', '780', '165', '2881', '89', '786']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",1488,0,956788362
5954,"['903', '965', '2983', '911', '933', '373', '1086', '3101', '2992', '2058']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3203,0,957706393
5556,"['1959', '362', '440', '3685', '1569', '3073', '461', '1777', '380', '2029']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",351,1,959444835
5950,"['919', '1213', '953', '1208', '1228', '3169', '1304', '1952', '1259', '1266']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1953,1,957442679
5603,"['1334', '3340', '1762', '1407', '3081', '2554', '1994', '3264', '2645', '2653']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2654,0,959210738
6019,"['1544', '1552', '1917', '736', '1779', '2', '1605', '434', '673', '761']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",2617,0,956761186
5567,"['3255', '2236', '2312', '3108', '3167', '1362', '509', '2112', '2145', '2202']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",3425,1,959347689
5788,"['2802', '504', '2409', '1833', '552', '1801', '2196', '329', '2699', '479']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1378,0,958107904
5958,"['2402', '593', '527', '2571', '589', '36', '110', '6', '2890', '356']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",590,1,957064760
5686,"['1503', '3308', '2369', '597', '2738', '2747', '2054', '3450', '2567', '2247']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1937,0,958605955
5806,"['2069', '232', '58', '2686', '3068', '946', '1295', '1633', '1683', '529']","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",3071,1,957986708
5787,"['1057', '1088', '2946', '3675', '1288', '1688', '2877', '2135', '327', '2088']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1760,0,1001122332
5824,"['798', '1370', '225', '3256', '832', '353', '61', '2334', '2110', '2273']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1]",2353,1,957967044
5679,"['969', '1197', '3576', '1240', '1242', '1287', '2529', '1599', '2571', '3527']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",377,0,958617710
5761,"['333', '2416', '3525', '2717', '1007', '312', '784', '2829', '1918', '2374']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",2752,1,982012766
5705,"['3225', '605', '339', '74', '236', '351', '2297', '1735', '1569', '46']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",207,0,958545641
5841,"['1230', '1244', '2300', '947', '1148', '2289', '2324', '3429', '1223', '1278']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2396,1,957821240
5475,"['1242', '307', '3068', '3471', '1244', '3897', '1276', '1231', '1104', '2890']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1953,1,994747608
5780,"['1408', '364', '1396', '175', '590', '2706', '528', '1676', '553', '1215']","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",1608,0,958153958
5881,"['22', '1672', '1727', '2252', '724', '225', '1833', '217', '2445', '371']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",996,0,957553722
5916,"['3068', '3074', '381', '936', '1210', '2634', '2819', '1897', '1941', '2919']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",41,1,957321395
5802,"['2186', '1230', '3224', '910', '2732', '903', '3067', '2859', '2010', '1248']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",969,1,958002515
5763,"['3244', '2301', '1380', '171', '2736', '500', '1057', '539', '597', '2478']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2870,0,960677662
5522,"['1127', '2347', '1676', '1527', '1372', '288', '2115', '733', '2403', '1627']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",329,1,960092607
5550,"['913', '924', '3251', '2467', '1964', '1625', '2076', '1909', '3386', '1459']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",1892,0,959470597
5493,"['3175', '2966', '3129', '3174', '3185', '3007', '3055', '3179', '3683', '3618']","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",3785,1,965712098
5709,"['349', '380', '493', '2058', '353', '2307', '1370', '2376', '165', '2115']","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",2528,0,961730022
5575,"['2111', '237', '2792', '1367', '203', '218', '2860', '2478', '2142', '2051']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2471,0,959293221
5857,"['2918', '1777', '2138', '1259', '1293', '595', '2788', '2006', '2423', '3105']","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",1968,0,957724661
5489,"['1213', '2278', '2542', '441', '1892', '1597', '1645', '1092', '2605', '1208']","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1]",2427,1,959819805
5813,"['2605', '785', '913', '2490', '2581', '2723', '1513', '2395', '2396', '2724']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",2987,0,957916891
5871,"['1717', '1722', '3083', '2858', '1537', '2396', '1641', '1175', '1', '3052']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",3060,1,957567484
5794,"['440', '345', '1014', '1937', '3040', '3591', '2463', '2470', '2109', '104']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",2245,1,958071154
5615,"['158', '1917', '1562', '3705', '1500', '434', '2389', '595', '364', '2687']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",1588,0,959306504
5749,"['1639', '800', '2305', '123', '3765', '389', '1277', '851', '2336', '1060']","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",3246,0,962843179
5659,"['648', '2541', '1517', '1552', '799', '879', '2166', '555', '3219', '2334']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1092,0,958791207
5514,"['3578', '3354', '2140', '328', '2908', '842', '2997', '2762', '3608', '1033']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",3052,1,959708109
5839,"['1207', '110', '293', '2918', '2948', '1265', '2294', '1', '1278', '1252']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1284,1,957837208
5504,"['3699', '1097', '2528', '1210', '2288', '480', '3702', '3032', '1127', '1573']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",2553,1,959734000
5712,"['2550', '3578', '1196', '1198', '2571', '2019', '2028', '969', '1197', '2947']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1233,0,958512441
5621,"['2692', '1204', '750', '1208', '1233', '1196', '2944', '1222', '2427', '260']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2174,1,959096567
5872,"['2683', '2599', '2616', '1485', '1580', '1759', '2807', '1686', '1687', '1762']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",3623,0,959655627
5957,"['1967', '2143', '44', '173', '3489', '1562', '1681', '2083', '1298', '551']","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",3091,1,957075324
5763,"['1204', '1254', '3175', '2968', '1259', '3070', '2871', '3104', '590', '3168']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0]",2054,0,958836589
5776,"['479', '593', '81', '481', '2712', '3006', '2912', '2997', '2762', '3052']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2861,1,958162407
5920,"['2804', '296', '1704', '2248', '150', '1224', '2312', '1097', '3060', '3100']","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",1961,1,957310499
5458,"['2446', '2126', '1920', '2145', '161', '1246', '3948', '1687', '661', '780']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",2321,1,1014962339
5458,"['164', '1197', '1215', '1262', '1291', '1148', '858', '2593', '608', '2282']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",923,1,960516240
5539,"['55', '2881', '233', '3826', '2805', '1959', '2598', '3683', '312', '36']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",803,1,1020789559
5634,"['2723', '208', '3489', '1917', '434', '2', '761', '464', '168', '552']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",673,1,959008582
5455,"['1721', '2565', '1240', '2893', '1196', '62', '3147', '457', '1136', '590']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1215,1,962595612
5621,"['141', '605', '665', '715', '1287', '2291', '2505', '614', '3893', '1747']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1792,0,989493153
5558,"['1688', '1025', '1064', '2123', '2141', '13', '1030', '2033', '2092', '3054']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1881,0,959391113
5902,"['938', '1220', '1380', '1252', '1617', '1212', '1219', '928', '2571', '1267']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",589,1,1008896672
5831,"['541', '1199', '2571', '1200', '1270', '589', '1580', '2529', '32', '1240']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2662,1,957893807
5600,"['3763', '3723', '3702', '3704', '3733', '3735', '2572', '3536', '1746', '1270']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",587,1,962162449
5585,"['2425', '1500', '47', '431', '3701', '3019', '1396', '1729', '6', '2985']","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",2278,1,959277376
5630,"['1225', '1230', '3811', '1214', '3671', '1303', '2313', '1079', '3421', '1185']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1196,1,980553519
5522,"['3020', '3129', '2590', '1416', '3423', '3252', '2023', '14', '82', '230']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",218,1,960091980
5655,"['3178', '1580', '2671', '3159', '480', '380', '1909', '11', '3100', '34']","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",2353,0,958843854
5927,"['214', '2611', '508', '3060', '2439', '334', '628', '778', '562', '3105']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1729,1,957272637
5916,"['1129', '587', '300', '1277', '1784', '454', '1078', '2455', '2637', '2638']","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",2655,0,957459487
5501,"['380', '728', '2302', '1042', '3087', '1171', '492', '2371', '187', '1425']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",2879,0,959798884
5682,"['2716', '253', '2328', '1717', '328', '2717', '2672', '3440', '593', '3147']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",16,1,959042604
5890,"['1208', '1244', '3200', '111', '3371', '3194', '1954', '1955', '1263', '1082']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",2866,1,957469766
5880,"['1484', '3408', '3263', '3897', '3889', '3115', '3481', '3578', '3000', '2348']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",2090,0,982799471
5597,"['1756', '2789', '2900', '742', '2652', '879', '2428', '273', '1970', '1974']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",382,0,959214796
5878,"['2926', '838', '587', '3608', '497', '2747', '2750', '3070', '104', '901']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",3448,0,957548015
5557,"['1197', '3671', '1188', '1278', '2064', '3421', '1307', '2791', '3210', '1641']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2788,1,959441016
5981,"['2204', '1086', '946', '1950', '1283', '1242', '2210', '1272', '3334', '1094']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3062,1,956931593
5643,"['1271', '2712', '3448', '2180', '1569', '2245', '2671', '222', '2280', '454']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",261,0,958891896
5523,"['2288', '1408', '592', '2949', '1220', '2989', '2993', '1370', '3107', '3256']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3082,1,959646853
5560,"['2915', '1265', '1294', '3086', '3451', '3526', '1569', '367', '3608', '2080']","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",468,1,959375767
5809,"['924', '3471', '1240', '1253', '1270', '2288', '1077', '1097', '1199', '1']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1148,1,957981564
5972,"['1060', '2861', '1269', '1641', '3253', '2690', '104', '3363', '1028', '1885']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2572,1,963614573
5847,"['1259', '898', '2791', '1278', '1080', '2359', '2396', '2355', '2918', '2915']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0]",2243,0,957791226
5722,"['3910', '3911', '3949', '3893', '3900', '3946', '3895', '3908', '3509', '3747']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",3556,1,977246290
5969,"['1028', '1077', '3061', '2804', '671', '2671', '3363', '2795', '2100', '3504']","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",3526,1,957795505
6036,"['2692', '2395', '3081', '2485', '2491', '2840', '2841', '3273', '2396', '2700']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",2762,1,956710191
5464,"['926', '1148', '2396', '246', '3543', '1952', '1230', '2300', '1041', '910']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1225,1,959899689
5582,"['1304', '3492', '2618', '953', '1198', '1247', '2303', '3090', '3418', '1235']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1282,1,959282782
5622,"['3683', '3700', '3676', '3654', '3681', '3638', '3682', '3639', '3633', '3668']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",3635,1,959096718
5654,"['2572', '2706', '2707', '2997', '2710', '223', '2355', '2770', '3203', '3113']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",2599,1,958845751
5848,"['3168', '1580', '590', '2987', '952', '1017', '2968', '2528', '1019', '558']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1129,0,957783522
5595,"['3052', '2416', '3175', '2997', '1304', '1333', '2076', '2949', '3639', '2995']","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",2762,1,959217221
5912,"['1641', '1994', '1246', '104', '2125', '2993', '2353', '2105', '1073', '2071']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2706,0,957363101
5567,"['3543', '1276', '953', '3196', '1944', '1950', '1224', '2732', '902', '296']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1251,0,959346956
5961,"['338', '490', '2334', '2840', '2841', '422', '482', '2688', '2320', '2722']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1717,0,957026390
5896,"['125', '3450', '2539', '45', '1513', '339', '104', '2671', '2699', '2124']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1517,1,957458991
5686,"['494', '349', '733', '3256', '165', '3082', '648', '3107', '1608', '1801']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",996,0,958603066
5493,"['3564', '1', '3114', '2599', '1265', '2396', '3060', '1537', '348', '3178']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",837,0,959813270
5911,"['3101', '349', '1645', '3256', '1620', '230', '2278', '292', '1332', '280']","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",3176,1,957480124
5916,"['2194', '1208', '3204', '2018', '3011', '1103', '1296', '2863', '1693', '2329']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",2915,0,957321679
5649,"['1411', '1104', '1927', '17', '902', '3499', '1242', '2572', '1022', '524']","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",3578,1,958866484
5900,"['150', '2686', '1960', '1673', '2890', '2132', '1295', '2313', '2291', '1094']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",1613,1,957426154
5755,"['1589', '1924', '373', '3208', '1680', '2071', '3214', '440', '3256', '1476']","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",2430,0,958280923
5747,"['2315', '1996', '1278', '3499', '1997', '1333', '1350', '2789', '3264', '1339']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",253,0,958357908
5555,"['1722', '1222', '1858', '1215', '2115', '748', '1587', '3029', '2699', '1552']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",2535,0,959549983
5888,"['3043', '3622', '2004', '1379', '1007', '2431', '2241', '2286', '2413', '2418']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",485,0,957795073
5756,"['2762', '3052', '2829', '2961', '3004', '3054', '2888', '2860', '2507', '928']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",1393,1,958258031
5511,"['2935', '1256', '3039', '952', '1292', '3037', '39', '1663', '3363', '1083']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3613,1,959787834
5785,"['1584', '16', '1500', '1673', '508', '3256', '524', '349', '161', '733']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3358,1,958747211
6036,"['3204', '3101', '2174', '731', '1345', '862', '1022', '2467', '1127', '1912']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1292,1,956716780
5689,"['2407', '3408', '1293', '1291', '3360', '2108', '2420', '2006', '3347', '3608']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",597,1,961608144
5557,"['223', '2747', '357', '1784', '2100', '1476', '2150', '3263', '587', '1405']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",367,1,959441508
5777,"['2772', '908', '904', '260', '1136', '50', '1204', '2028', '1104', '1348']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2010,1,958159411
5996,"['3489', '3591', '1240', '1375', '597', '3033', '2416', '1907', '2124', '410']","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",1081,0,956853962
5689,"['2', '365', '1438', '1020', '383', '2683', '2236', '798', '2803', '378']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",2485,0,960784871
5512,"['592', '2985', '2628', '3107', '2640', '3274', '3082', '780', '1608', '3623']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",3256,1,959714298
5463,"['2186', '34', '1244', '3406', '1927', '318', '50', '1253', '1694', '2660']","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1]",930,1,959900706
5917,"['1220', '2529', '1608', '1047', '1408', '2406', '1127', '1129', '1580', '349']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",2288,1,957315767
6002,"['1955', '1997', '1419', '3037', '1913', '3551', '3733', '3167', '2239', '3729']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",3099,1,1014524533
5776,"['541', '2553', '32', '1240', '1301', '1097', '610', '2529', '2916', '1210']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1374,1,958162925
5595,"['3441', '2699', '165', '1587', '2723', '3704', '2858', '2959', '2700', '1407']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",3476,1,959310950
5755,"['1614', '3614', '238', '2533', '703', '2133', '354', '2393', '2787', '2457']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3550,1,958281433
5755,"['1270', '235', '1982', '183', '2160', '363', '1103', '3505', '1201', '1082']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",32,1,958266210
5748,"['1213', '595', '608', '2329', '296', '1', '1266', '1704', '441', '1089']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3425,0,958347073
5676,"['1221', '507', '1193', '3526', '491', '1356', '527', '1196', '1197', '1198']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1259,1,958675452
5567,"['1267', '1617', '930', '2186', '1284', '1344', '2987', '3334', '164', '903']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",904,1,959350273
5880,"['2952', '112', '1061', '2540', '1377', '259', '2605', '260', '2872', '2968']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",2105,1,957670296
5569,"['1290', '3071', '1302', '2420', '3591', '2146', '3138', '1188', '222', '1835']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1265,0,959310527
5504,"['1334', '3701', '1527', '2527', '1580', '1921', '2613', '2672', '1019', '2455']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",316,1,959734168
5634,"['2072', '2405', '3387', '2478', '2151', '2088', '2735', '3048', '1381', '2372']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",3385,1,959011365
5482,"['2401', '1840', '2395', '2706', '2952', '1061', '377', '2407', '2001', '597']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1909,1,959868180
6011,"['34', '1208', '1784', '1873', '1250', '3037', '36', '381', '3095', '2355']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",2000,1,956787072
5966,"['246', '593', '1213', '800', '2396', '1704', '318', '2762', '1089', '1266']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",778,0,978839413
5627,"['2686', '2013', '43', '2692', '2395', '2396', '3081', '2700', '2702', '2762']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",3114,1,959040618
5600,"['3501', '380', '2369', '2144', '1020', '2795', '2262', '3244', '1677', '2946']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",2724,1,959464158
5699,"['1545', '2628', '1221', '2305', '2380', '3481', '3578', '3328', '3457', '1196']","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",750,1,958588210
5987,"['1265', '2324', '1500', '2395', '1060', '223', '235', '1175', '232', '1171']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1236,1,956881745
5699,"['1617', '593', '3551', '50', '745', '111', '904', '1358', '2819', '2917']","[1, 1, 0, 1, 1, 1, 0, 0, 0, 1]",1610,0,958619769
5916,"['1376', '1393', '2729', '1028', '1188', '940', '1249', '2288', '1307', '529']","[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",1914,0,957359875
5516,"['2001', '3524', '2405', '2752', '2375', '3421', '1294', '3363', '3037', '318']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",527,1,959704859
5630,"['1258', '1288', '1080', '260', '2890', '1198', '1201', '2859', '728', '2348']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3072,1,980553750
5798,"['2396', '2961', '2762', '3176', '2701', '3210', '1265', '2289', '356', '3253']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",1784,0,958060144
6036,"['1334', '2393', '2012', '3032', '2094', '338', '2628', '1690', '2641', '1306']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2311,0,956754833
5955,"['296', '1617', '2761', '913', '3334', '3350', '1333', '2076', '2022', '1081']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1033,1,957112146
5996,"['3635', '10', '2949', '3039', '3210', '3263', '616', '2581', '368', '3197']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2247,1,1020110044
5841,"['3224', '923', '608', '919', '318', '908', '912', '1233', '1247', '527']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",593,1,957822525
5643,"['2947', '2951', '3737', '2870', '2179', '3806', '674', '3520', '2670', '3801']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2398,0,963719982
5759,"['898', '3422', '293', '1188', '302', '1296', '1094', '900', '943', '3108']","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1]",1944,1,958255862
5701,"['2581', '3219', '2724', '1258', '1387', '1982', '3476', '1645', '2657', '2858']","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",2354,1,960757532
5844,"['2968', '1270', '750', '1396', '924', '671', '541', '32', '2672', '3175']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2571,1,957801432
5650,"['588', '661', '364', '595', '2102', '2141', '13', '1907', '1025', '1033']","[1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",1405,0,958862742
5667,"['1214', '1258', '3499', '1997', '1321', '2160', '1345', '919', '1198', '1303']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1806,0,958766980
5568,"['3439', '3440', '1126', '673', '2253', '1750', '2162', '810', '1702', '1196']","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1198,1,959310836
5689,"['2699', '2334', '1722', '316', '589', '3499', '2328', '1036', '1231', '1687']","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]",3671,1,959094270
5492,"['1438', '996', '1544', '861', '112', '1769', '2808', '2393', '2094', '1431']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1]",1499,0,961958062
5755,"['1079', '3072', '1179', '1185', '914', '3396', '2819', '769', '2467', '3518']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",2791,1,958265778
6018,"['1214', '1287', '589', '2944', '1240', '2366', '1036', '1200', '1201', '1291']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1610,1,956763540
5643,"['3114', '34', '608', '2186', '448', '2732', '1', '3633', '2289', '3613']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",921,1,958889120
5747,"['3334', '1249', '457', '1036', '924', '1834', '2871', '47', '3101', '1994']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",100,1,958357274
5837,"['1089', '32', '150', '515', '293', '2890', '1183', '2542', '475', '1584']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",36,1,958144180
5632,"['1197', '110', '2571', '457', '1291', '1912', '377', '1527', '2006', '1610']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",6,0,959014738
5661,"['2186', '2243', '1635', '1197', '2571', '1262', '1089', '2947', '3361', '1287']","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",3548,1,958779670
5616,"['1954', '2866', '1955', '3198', '3522', '3362', '3135', '3167', '3428', '2521']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",2524,0,959134344
5504,"['2005', '2430', '2470', '340', '3494', '1017', '1031', '3036', '2822', '648']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",107,1,959736375
5862,"['260', '1200', '1214', '589', '1097', '3471', '3527', '1270', '480', '32']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1376,1,957670469
